policy_id,dl_split
2,train
3,train
5,train
6,validation
7,validation
8,validation
10,train
12,train
14,train
16,train
17,validation
19,train
22,train
23,train
25,train
26,train
27,train
28,validation
29,train
31,train
33,train
35,train
39,train
41,train
42,train
43,train
44,train
45,train
46,train
47,train
49,train
50,train
52,train
53,train
54,train
55,train
56,train
57,validation
58,train
61,train
62,train
63,validation
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,train
78,train
79,train
80,train
82,train
83,train
84,train
85,train
86,train
87,train
88,train
90,validation
91,validation
92,train
95,train
98,train
99,train
100,train
101,validation
103,train
105,train
106,train
110,train
111,train
112,validation
113,train
114,validation
115,train
116,train
117,train
118,train
119,train
121,train
122,train
123,train
124,train
125,train
126,train
127,validation
128,train
129,train
130,train
131,train
134,train
135,train
137,train
138,train
139,train
140,train
141,train
142,train
143,train
144,train
146,train
147,train
148,train
149,validation
151,train
152,train
153,train
154,validation
155,train
156,train
157,train
159,train
160,train
161,train
162,validation
163,validation
164,train
165,train
166,train
167,train
168,train
169,train
171,train
172,train
173,train
174,train
175,train
176,validation
177,train
178,validation
179,validation
180,train
181,validation
182,train
183,train
184,train
185,train
187,train
188,train
189,train
190,validation
191,validation
192,validation
193,train
194,train
195,train
196,validation
197,train
198,validation
199,train
200,train
201,train
202,validation
203,train
204,train
205,train
206,train
207,validation
208,train
209,train
210,train
211,train
214,train
215,validation
216,train
217,train
219,validation
220,train
221,train
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,validation
232,train
233,train
235,train
236,train
237,train
238,train
239,validation
241,validation
242,train
243,train
244,validation
245,train
247,train
248,train
250,train
251,train
254,train
255,train
256,train
257,train
258,train
259,train
261,train
262,train
263,train
265,train
267,train
269,train
270,train
271,train
272,train
273,train
274,train
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,train
284,train
285,validation
286,validation
288,train
289,train
290,train
294,train
295,train
296,train
297,validation
298,train
299,train
300,validation
301,validation
302,validation
303,train
306,train
307,train
308,train
309,validation
310,train
311,train
313,train
314,validation
315,train
318,train
320,train
321,train
323,train
325,train
326,train
327,train
328,train
329,train
330,train
332,train
333,train
337,train
338,train
339,validation
340,validation
341,validation
342,train
343,train
344,train
345,train
346,train
349,train
351,validation
352,train
353,train
355,validation
356,train
357,train
358,train
359,train
360,train
362,validation
363,validation
364,train
365,train
366,train
367,train
369,train
370,train
371,validation
372,train
373,train
374,train
375,validation
376,validation
378,train
379,validation
381,train
383,train
384,train
385,train
386,validation
387,train
388,validation
390,train
391,train
392,train
393,train
396,train
397,train
398,train
399,train
400,train
402,train
403,train
404,train
405,train
406,train
407,train
408,train
410,train
412,train
413,train
414,train
415,train
416,train
418,validation
419,train
420,train
421,train
422,train
423,validation
424,train
425,train
426,train
427,train
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
442,train
443,train
444,validation
445,validation
446,train
447,train
449,train
450,train
452,train
453,train
455,train
456,train
457,train
459,train
460,train
461,train
464,train
465,train
467,train
469,train
470,train
471,train
472,validation
473,train
474,train
476,train
477,train
478,train
479,train
480,train
481,train
482,validation
483,train
485,train
486,train
487,train
489,train
490,train
491,train
492,validation
493,train
494,train
495,validation
496,train
498,train
499,train
500,validation
502,train
503,train
504,train
505,validation
506,train
507,train
508,train
509,train
513,train
515,train
516,train
517,train
518,train
520,train
521,train
522,validation
523,train
524,train
525,train
526,train
527,validation
528,train
529,train
530,validation
531,train
532,train
535,train
536,train
537,train
538,train
540,train
541,train
542,train
543,train
545,train
546,validation
547,train
548,train
549,train
550,validation
552,train
553,train
554,train
556,train
557,train
558,validation
559,validation
560,train
561,train
562,validation
563,validation
565,train
566,train
567,validation
570,train
571,train
572,train
573,validation
574,train
575,train
576,train
579,train
580,train
581,train
582,train
584,train
585,train
586,validation
588,train
589,train
590,train
594,train
596,train
597,train
598,train
599,validation
600,train
601,train
602,train
603,train
605,validation
607,train
608,validation
609,train
610,train
611,train
613,train
614,train
615,train
616,train
617,train
619,train
620,train
623,train
627,train
628,train
629,train
630,train
631,train
632,train
633,train
634,train
635,train
636,train
637,train
639,train
640,train
641,train
642,train
643,train
644,train
645,train
646,train
647,train
649,train
650,train
651,train
652,train
653,train
655,train
657,train
658,train
659,train
660,train
661,train
662,validation
663,train
664,train
665,train
666,train
667,train
668,train
670,train
671,train
672,train
673,train
675,validation
676,validation
678,train
679,train
680,validation
681,train
682,train
683,train
685,validation
686,train
687,train
688,train
689,validation
690,train
691,train
692,train
693,train
694,train
695,train
696,train
698,train
699,train
700,train
702,train
703,validation
704,train
705,train
707,train
708,train
710,validation
715,train
717,train
718,train
719,train
720,train
721,train
722,validation
723,train
724,validation
726,train
727,train
728,train
729,train
730,train
732,train
733,train
735,validation
738,train
740,validation
741,train
742,train
745,train
747,train
749,train
750,validation
751,train
752,train
753,validation
754,train
755,validation
756,validation
757,train
758,train
760,train
761,train
763,train
768,train
769,train
770,train
771,train
772,train
773,validation
774,validation
776,validation
777,train
778,train
779,train
780,train
781,train
782,train
784,train
785,train
786,train
787,train
788,train
789,validation
791,train
792,train
793,validation
794,train
797,train
798,validation
799,validation
801,train
802,train
803,train
804,train
805,train
806,train
807,validation
808,train
809,train
811,train
812,train
813,train
814,train
815,train
816,train
817,train
818,train
819,train
820,train
821,train
822,train
823,train
824,validation
825,validation
826,train
827,train
828,validation
830,validation
831,train
832,train
833,train
835,train
836,train
837,train
839,validation
840,train
841,train
843,train
844,train
845,validation
846,validation
847,train
848,train
849,train
850,train
852,train
854,validation
855,train
856,train
858,train
860,validation
861,train
862,train
863,train
864,train
865,train
866,train
868,train
869,train
870,train
871,train
874,train
875,train
876,train
877,train
878,train
879,train
881,validation
882,train
883,train
885,train
886,train
887,train
888,validation
889,train
890,train
891,train
892,validation
893,train
894,train
895,train
896,validation
897,train
898,validation
899,train
900,train
901,train
902,train
903,train
904,train
905,train
906,train
908,validation
910,train
911,train
912,train
913,train
914,train
916,train
917,validation
918,train
919,train
920,train
921,train
923,train
924,train
925,train
926,train
927,train
929,train
930,train
931,train
932,validation
934,train
936,train
937,train
938,train
939,validation
940,train
942,train
943,train
944,train
945,train
946,train
947,validation
948,train
949,validation
950,train
951,train
952,train
954,train
955,train
956,train
957,train
958,validation
960,train
