policy_id,split
1,test
2,train
3,train
4,test
5,train
6,train
7,train
8,train
9,test
10,train
11,test
12,train
13,test
14,train
15,test
16,train
17,train
18,test
19,train
20,test
21,test
22,train
23,train
24,test
25,train
26,train
27,train
28,train
29,train
30,test
31,train
32,test
33,train
34,test
35,train
36,test
37,test
38,test
39,train
40,test
41,train
42,train
43,train
44,train
45,train
46,train
47,train
48,test
49,train
50,train
51,test
52,train
53,train
54,train
55,train
56,train
57,train
58,train
59,test
60,test
61,train
62,train
63,train
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,train
77,test
78,train
79,train
80,train
81,test
82,train
83,train
84,train
85,train
86,train
87,train
88,train
89,test
90,train
91,train
92,train
93,test
94,test
95,train
96,test
97,test
98,train
99,train
100,train
101,train
102,test
103,train
104,test
105,train
106,train
107,test
108,test
109,test
110,train
111,train
112,train
113,train
114,train
115,train
116,train
117,train
118,train
119,train
120,test
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,test
133,test
134,train
135,train
136,test
137,train
138,train
139,train
140,train
141,train
142,train
143,train
144,train
145,test
146,train
147,train
148,train
149,train
150,test
151,train
152,train
153,train
154,train
155,train
156,train
157,train
158,test
159,train
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,train
169,train
170,test
171,train
172,train
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,train
181,train
182,train
183,train
184,train
185,train
186,test
187,train
188,train
189,train
190,train
191,train
192,train
193,train
194,train
195,train
196,train
197,train
198,train
199,train
200,train
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,train
210,train
211,train
212,test
213,test
214,train
215,train
216,train
217,train
218,test
219,train
220,train
221,train
222,test
223,test
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,test
235,train
236,train
237,train
238,train
239,train
240,test
241,train
242,train
243,train
244,train
245,train
246,test
247,train
248,train
249,test
250,train
251,train
252,test
253,test
254,train
255,train
256,train
257,train
258,train
259,train
260,test
261,train
262,train
263,train
264,test
265,train
266,test
267,train
268,test
269,train
270,train
271,train
272,train
273,train
274,train
275,test
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,train
284,train
285,train
286,train
287,test
288,train
289,train
290,train
291,test
292,test
293,test
294,train
295,train
296,train
297,train
298,train
299,train
300,train
301,train
302,train
303,train
304,test
305,test
306,train
307,train
308,train
309,train
310,train
311,train
312,test
313,train
314,train
315,train
316,test
317,test
318,train
319,test
320,train
321,train
322,test
323,train
324,test
325,train
326,train
327,train
328,train
329,train
330,train
331,test
332,train
333,train
334,test
335,test
336,test
337,train
338,train
339,train
340,train
341,train
342,train
343,train
344,train
345,train
346,train
347,test
348,test
349,train
350,test
351,train
352,train
353,train
354,test
355,train
356,train
357,train
358,train
359,train
360,train
361,test
362,train
363,train
364,train
365,train
366,train
367,train
368,test
369,train
370,train
371,train
372,train
373,train
374,train
375,train
376,train
377,test
378,train
379,train
380,test
381,train
382,test
383,train
384,train
385,train
386,train
387,train
388,train
389,test
390,train
391,train
392,train
393,train
394,test
395,test
396,train
397,train
398,train
399,train
400,train
401,test
402,train
403,train
404,train
405,train
406,train
407,train
408,train
409,test
410,train
411,test
412,train
413,train
414,train
415,train
416,train
417,test
418,train
419,train
420,train
421,train
422,train
423,train
424,train
425,train
426,train
427,train
428,test
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
440,test
441,test
442,train
443,train
444,train
445,train
446,train
447,train
448,test
449,train
450,train
451,test
452,train
453,train
454,test
455,train
456,train
457,train
458,test
459,train
460,train
461,train
462,test
463,test
464,train
465,train
466,test
467,train
468,test
469,train
470,train
471,train
472,train
473,train
474,train
475,test
476,train
477,train
478,train
479,train
480,train
481,train
482,train
483,train
484,test
485,train
486,train
487,train
488,test
489,train
490,train
491,train
492,train
493,train
494,train
495,train
496,train
497,test
498,train
499,train
500,train
501,test
502,train
503,train
504,train
505,train
506,train
507,train
508,train
509,train
510,test
511,test
512,test
513,train
514,test
515,train
516,train
517,train
518,train
519,test
520,train
521,train
522,train
523,train
524,train
525,train
526,train
527,train
528,train
529,train
530,train
531,train
532,train
533,test
534,test
535,train
536,train
537,train
538,train
539,test
540,train
541,train
542,train
543,train
544,test
545,train
546,train
547,train
548,train
549,train
550,train
551,test
552,train
553,train
554,train
555,test
556,train
557,train
558,train
559,train
560,train
561,train
562,train
563,train
564,test
565,train
566,train
567,train
568,test
569,test
570,train
571,train
572,train
573,train
574,train
575,train
576,train
577,test
578,test
579,train
580,train
581,train
582,train
583,test
584,train
585,train
586,train
587,test
588,train
589,train
590,train
591,test
592,test
593,test
594,train
595,test
596,train
597,train
598,train
599,train
600,train
601,train
602,train
603,train
604,test
605,train
606,test
607,train
608,train
609,train
610,train
