claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_mlp
1,9,1,29,5,14,0,1,1,4433.688778726388,11150.61575469762,11775.272
2,11,1,48,4,7,0,0,0,3579.68921255527,9276.59648104672,9493.807
4,18,1,25,4,3,2,0,1,8081.880600788936,18164.96467537078,17669.03
5,18,2,25,4,3,2,0,1,8610.168138320367,18164.96467537078,17669.03
6,20,1,43,3,6,0,2,1,19827.95994854781,8293.687813027842,9153.241
18,97,1,31,5,19,1,1,1,10769.701068072683,17663.40033368609,17319.646
34,222,1,43,1,7,1,0,1,30895.39632975944,8736.369558222228,9642.331
40,266,1,51,2,9,0,1,1,6621.11511638308,7779.520633167196,8729.159
48,287,1,27,4,17,2,1,0,22884.132463704485,21488.001745620342,18786.895
50,312,1,56,1,6,2,1,1,4346.397285444876,10973.625599636807,12949.803
54,334,1,65,2,18,1,0,2,12339.091053796756,13323.0380510724,15103.748
55,361,1,66,3,11,2,1,1,23812.732772314524,16701.436288399727,19960.053
56,368,1,36,4,0,1,1,1,8610.942894784803,12225.142857990617,11751.159
62,409,1,71,2,12,0,1,1,5411.811446232981,8064.685547269543,7741.718
63,411,1,27,4,2,2,0,1,12177.556228856469,17948.28776087006,17757.102
69,441,1,73,3,8,0,0,1,2402.5226449907946,8495.144126491869,8997.201
71,463,1,60,1,18,1,0,0,9852.87266625134,9969.1439830804,11025.717
77,551,1,63,5,6,1,0,0,15152.500123816371,15112.084488687642,14252.738
78,555,1,74,5,2,1,0,2,13900.76127836842,16734.872586128775,16640.23
81,568,1,32,2,19,1,0,1,8708.751931904537,11605.68101636866,12085.357
84,625,1,52,5,12,0,1,0,5680.453544499287,10886.1868163127,11393.953
89,654,1,63,4,4,0,0,1,6528.688540613279,8948.578752001418,9108.159
94,701,1,47,3,8,2,1,1,21211.81651231767,16110.878402831602,19149.34
96,709,1,45,4,4,0,0,0,9946.378346878832,8948.578752001418,8918.876
97,713,1,59,4,15,0,0,0,5465.044930181954,10211.297659526826,11058.781
105,736,1,56,4,8,1,2,1,9099.19306285947,13456.936809554429,13725.187
106,737,1,59,1,0,0,1,0,8163.871436341295,6318.581400504115,5392.7324
116,800,1,43,1,16,2,0,1,11407.518200910934,12372.728314001351,13153.704
127,853,1,72,5,9,2,1,1,30849.59096406889,23370.971568751167,22652.477
133,884,1,26,5,7,2,2,2,12338.866486994904,26509.27630588399,19262.559
140,935,1,43,3,18,0,2,1,6777.142357474558,9578.2482563326,11152.935
141,935,2,43,3,18,0,2,1,4778.385637069764,9578.2482563326,11152.935
157,1011,1,33,3,10,0,1,1,3412.347829014279,8701.493877850995,10040.685
172,1112,1,31,5,18,1,1,1,18539.749747862308,17452.706222671204,16930.637
177,1156,1,51,4,8,2,1,0,29423.565667890365,19288.22335901417,18611.84
181,1181,1,52,3,12,2,1,1,18359.73496302045,16903.060851751692,19735.01
194,1264,1,64,1,5,0,0,0,2826.47015713574,6709.300653377035,6052.373
197,1278,1,62,1,10,2,0,0,10186.966334350387,11513.205961656337,12683.999
209,1393,1,74,1,9,0,3,1,2843.418775044496,7039.201363272482,6403.1914
210,1394,1,60,1,9,2,1,0,7035.604152897883,11375.873135065982,12709.195
217,1439,1,36,5,7,0,2,0,4087.9881476505634,10252.224649575724,10596.611
223,1489,1,24,2,16,1,0,1,17367.70935707788,11195.30754170138,11220.586
230,1537,1,26,4,11,0,2,1,15738.380991332277,9732.732809200465,11161.217
234,1544,1,50,5,6,2,0,1,28314.682761578173,22544.58087306582,20301.752
237,1563,1,32,5,15,0,0,1,21301.8196537414,11285.229209122972,11870.405
244,1594,1,19,3,3,0,1,0,10723.289798684227,8000.425446016581,7917.422
247,1624,1,18,1,11,1,2,2,13556.036520690215,10649.3059500011,10457.57
261,1703,1,56,5,4,0,1,2,7040.02343221404,11490.20256080169,12644.639
266,1727,1,72,4,6,2,1,1,37154.334378985644,18830.81683202421,19186.203
267,1731,1,62,3,14,0,0,0,7159.01666161728,9129.352034126798,9365.013
268,1738,1,23,1,13,2,2,0,17727.970068283677,11935.232272005214,11101.412
271,1769,1,21,2,7,0,0,0,8900.603480535066,7595.03482292793,7291.491
273,1792,1,68,4,19,1,2,1,4715.258488447539,15355.822545236037,16490.467
277,1834,1,22,4,8,2,0,0,16178.109733266932,19288.22335901417,16934.146
280,1852,1,32,1,3,1,0,1,7724.112528714085,8326.929002336978,8775.908
292,1924,1,42,1,3,1,2,1,11828.753635049805,8326.929002336978,8306.015
296,1958,1,48,1,10,0,1,1,6049.283318303566,7124.180635516386,8189.147
311,2026,1,44,1,13,0,2,1,9783.454540483486,7385.323507265496,8601.443
313,2056,1,38,1,16,0,0,0,2804.931601047036,7656.038792033628,8288.594
315,2073,1,40,3,7,0,1,0,4252.57547730383,8393.811608071786,9027.546
316,2073,2,40,3,7,0,1,0,6007.813154834089,8393.811608071786,9027.546
323,2123,1,51,5,5,1,1,0,4794.132867493418,14931.82320565183,14194.166
324,2129,1,21,5,7,0,2,1,3003.91935574172,10252.224649575724,9719.88
334,2190,1,51,5,0,0,0,1,12851.019938951187,9426.215787328809,9432.297
335,2214,1,24,5,15,2,1,0,34984.582325932075,25115.73949232187,18806.586
338,2226,1,53,2,2,0,0,0,7907.901980989284,7152.734427570845,6089.954
339,2226,2,53,2,2,0,0,0,7359.261291606228,7152.734427570845,6089.954
341,2246,1,65,4,13,0,1,1,5783.320981562072,9969.143983080436,11150.165
342,2250,1,42,1,19,2,1,0,24183.29493688097,12826.261143753283,13173.737
344,2252,1,49,2,6,2,2,0,9756.489199460748,13137.815104283169,12313.589
345,2255,1,34,5,0,1,0,1,4402.69406847562,14062.26151683315,12711.944
346,2287,1,69,3,1,1,0,0,10616.69449806016,10756.333254129053,11390.776
349,2304,1,68,4,2,0,0,0,6428.211354049101,8736.369558222243,7873.1943
376,2454,1,44,3,5,0,0,1,7340.16603313341,8194.75832336055,8921.657
