claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_rf,sev_xgb
1,9,1,29,5,14,0,1,1,4433.688778726388,11150.61575469762,10223.833269971643,11004.976
2,11,1,48,4,7,0,0,0,3579.68921255527,9276.59648104672,9528.4528584038,9468.831
4,18,1,25,4,3,2,0,1,8081.880600788936,18164.96467537078,17654.333359580392,16224.454
5,18,2,25,4,3,2,0,1,8610.168138320367,18164.96467537078,17654.333359580392,16224.454
6,20,1,43,3,6,0,2,1,19827.95994854781,8293.687813027842,8717.397584354236,8335.321
18,97,1,31,5,19,1,1,1,10769.701068072683,17663.40033368609,16339.74368181735,16955.184
34,222,1,43,1,7,1,0,1,30895.39632975944,8736.369558222228,10054.39373567217,9081.317
40,266,1,51,2,9,0,1,1,6621.11511638308,7779.520633167196,8751.541894007152,8097.19
48,287,1,27,4,17,2,1,0,22884.132463704485,21488.001745620342,20289.419338859236,19868.041
50,312,1,56,1,6,2,1,1,4346.397285444876,10973.625599636807,13628.180385457172,12265.434
54,334,1,65,2,18,1,0,2,12339.091053796756,13323.0380510724,13837.96074859482,14252.95
55,361,1,66,3,11,2,1,1,23812.732772314524,16701.436288399727,16999.17964778757,16982.5
56,368,1,36,4,0,1,1,1,8610.942894784803,12225.142857990617,11658.388519214022,11523.979
62,409,1,71,2,12,0,1,1,5411.811446232981,8064.685547269543,9620.612533946864,8673.49
63,411,1,27,4,2,2,0,1,12177.556228856469,17948.28776087006,17454.661611686734,16224.454
69,441,1,73,3,8,0,0,1,2402.5226449907946,8495.144126491869,9335.422502697877,9096.426
71,463,1,60,1,18,1,0,0,9852.87266625134,9969.1439830804,11096.308778723385,10865.867
77,551,1,63,5,6,1,0,0,15152.500123816371,15112.084488687642,13922.918429854313,14116.067
78,555,1,74,5,2,1,0,2,13900.76127836842,16734.872586128775,15102.44636703358,15885.795
81,568,1,32,2,19,1,0,1,8708.751931904537,11605.68101636866,12045.872571773398,11593.115
84,625,1,52,5,12,0,1,0,5680.453544499287,10886.1868163127,11264.26120158772,10848.151
89,654,1,63,4,4,0,0,1,6528.688540613279,8948.578752001418,9638.957789087142,9332.091
94,701,1,47,3,8,2,1,1,21211.81651231767,16110.878402831602,16843.032015606594,16670.254
96,709,1,45,4,4,0,0,0,9946.378346878832,8948.578752001418,9427.410851131664,9294.529
97,713,1,59,4,15,0,0,0,5465.044930181954,10211.297659526826,10622.10389062698,11036.484
105,736,1,56,4,8,1,2,1,9099.19306285947,13456.936809554429,11673.408636028385,12375.634
106,737,1,59,1,0,0,1,0,8163.871436341295,6318.581400504115,6957.039456600416,6245.66
116,800,1,43,1,16,2,0,1,11407.518200910934,12372.728314001351,15003.385215870258,14290.692
127,853,1,72,5,9,2,1,1,30849.59096406889,23370.971568751167,18732.926186337027,20864.404
133,884,1,26,5,7,2,2,2,12338.866486994904,26509.27630588399,20102.649449147146,18407.96
140,935,1,43,3,18,0,2,1,6777.142357474558,9578.2482563326,9393.949980947633,10146.7705
141,935,2,43,3,18,0,2,1,4778.385637069764,9578.2482563326,9393.949980947633,10146.7705
157,1011,1,33,3,10,0,1,1,3412.347829014279,8701.493877850995,8913.049629826062,8920.417
172,1112,1,31,5,18,1,1,1,18539.749747862308,17452.706222671204,16318.701047919594,16955.184
177,1156,1,51,4,8,2,1,0,29423.565667890365,19288.22335901417,17939.68385834742,17933.777
181,1181,1,52,3,12,2,1,1,18359.73496302045,16903.060851751692,16878.95856535279,16953.309
194,1264,1,64,1,5,0,0,0,2826.47015713574,6709.300653377035,7445.612844961544,6329.0947
197,1278,1,62,1,10,2,0,0,10186.966334350387,11513.205961656337,12504.916558336625,12178.087
209,1393,1,74,1,9,0,3,1,2843.418775044496,7039.201363272482,8218.3477520785,7534.2075
210,1394,1,60,1,9,2,1,0,7035.604152897883,11375.873135065982,12379.014937312622,12077.176
217,1439,1,36,5,7,0,2,0,4087.9881476505634,10252.224649575724,10100.798668238875,9491.479
223,1489,1,24,2,16,1,0,1,17367.70935707788,11195.30754170138,12166.404253721124,11553.701
230,1537,1,26,4,11,0,2,1,15738.380991332277,9732.732809200465,10375.166995115022,10015.959
234,1544,1,50,5,6,2,0,1,28314.682761578173,22544.58087306582,18689.45113623974,19878.408
237,1563,1,32,5,15,0,0,1,21301.8196537414,11285.229209122972,10766.510171453647,11734.8955
244,1594,1,19,3,3,0,1,0,10723.289798684227,8000.425446016581,8898.417568821033,8438.201
247,1624,1,18,1,11,1,2,2,13556.036520690215,10649.3059500011,12923.080813083125,13251.867
261,1703,1,56,5,4,0,1,2,7040.02343221404,11490.20256080169,10495.211297992375,10352.74
266,1727,1,72,4,6,2,1,1,37154.334378985644,18830.81683202421,18157.789879660588,18587.402
267,1731,1,62,3,14,0,0,0,7159.01666161728,9129.352034126798,9649.3570814925,9573.231
268,1738,1,23,1,13,2,2,0,17727.970068283677,11935.232272005214,12672.726282206751,11999.818
271,1769,1,21,2,7,0,0,0,8900.603480535066,7595.03482292793,8333.527925713162,7708.317
273,1792,1,68,4,19,1,2,1,4715.258488447539,15355.822545236037,15241.688153047882,15182.637
277,1834,1,22,4,8,2,0,0,16178.109733266932,19288.22335901417,17812.60058408104,17450.992
280,1852,1,32,1,3,1,0,1,7724.112528714085,8326.929002336978,10270.668457749493,8534.493
292,1924,1,42,1,3,1,2,1,11828.753635049805,8326.929002336978,9763.086564802617,8853.514
296,1958,1,48,1,10,0,1,1,6049.283318303566,7124.180635516386,7717.339408291611,7122.2183
311,2026,1,44,1,13,0,2,1,9783.454540483486,7385.323507265496,7911.85741275767,7302.1255
313,2056,1,38,1,16,0,0,0,2804.931601047036,7656.038792033628,7890.015952959659,7421.7803
315,2073,1,40,3,7,0,1,0,4252.57547730383,8393.811608071786,8912.413217423546,8172.496
316,2073,2,40,3,7,0,1,0,6007.813154834089,8393.811608071786,8912.413217423546,8172.496
323,2123,1,51,5,5,1,1,0,4794.132867493418,14931.82320565183,13577.76052867656,13636.95
324,2129,1,21,5,7,0,2,1,3003.91935574172,10252.224649575724,9947.376534163108,9685.552
334,2190,1,51,5,0,0,0,1,12851.019938951187,9426.215787328809,9486.732132705283,9240.625
335,2214,1,24,5,15,2,1,0,34984.582325932075,25115.73949232187,21480.95115269819,21553.19
338,2226,1,53,2,2,0,0,0,7907.901980989284,7152.734427570845,8100.007550616235,7185.8594
339,2226,2,53,2,2,0,0,0,7359.261291606228,7152.734427570845,8100.007550616235,7185.8594
341,2246,1,65,4,13,0,1,1,5783.320981562072,9969.143983080436,10103.171437913055,10310.216
342,2250,1,42,1,19,2,1,0,24183.29493688097,12826.261143753283,14406.320754972023,13431.279
344,2252,1,49,2,6,2,2,0,9756.489199460748,13137.815104283169,13716.796428312004,12391.637
345,2255,1,34,5,0,1,0,1,4402.69406847562,14062.26151683315,13516.255119850226,12746.87
346,2287,1,69,3,1,1,0,0,10616.69449806016,10756.333254129053,12374.283987678427,10827.717
349,2304,1,68,4,2,0,0,0,6428.211354049101,8736.369558222243,9297.21467100614,8877.609
376,2454,1,44,3,5,0,0,1,7340.16603313341,8194.75832336055,8760.049327801195,8440.721
383,2532,1,63,5,2,1,0,0,18332.881609983506,14403.838319338069,13569.503452367693,13383.611
384,2546,1,40,3,19,0,4,1,13076.250989521805,9693.879636114058,9606.450484045106,10101.17
397,2620,1,71,4,4,0,0,0,7782.994326668773,8948.578752001418,9492.387549921437,9718.537
429,2824,1,73,4,1,2,4,1,10721.96643145864,17734.195430821725,17907.519110546793,18449.227
430,2847,1,67,3,18,2,1,1,15440.781278017406,18164.96467537078,18067.849568784564,19245.824
433,2868,1,26,5,16,0,2,1,20590.005109572023,11421.467756055408,10950.449002974787,11333.528
434,2869,1,67,3,5,1,3,0,10784.283522533717,11285.229209122972,11898.903986989319,11183.269
437,2875,1,39,5,8,0,0,2,9038.774664624874,12055.18335052722,10734.111568662478,10501.001
441,2887,1,71,5,14,2,1,0,12851.733105116718,24816.15173997249,21967.772070217336,22523.727
447,2936,1,31,4,7,0,0,1,14549.96406746258,9276.59648104672,10123.405772051261,9518.945
451,2957,1,23,3,13,1,0,1,11898.819573521472,12422.318341191714,13736.7027951899,13530.607
457,2983,1,63,4,13,2,1,1,7279.002554942177,20480.940480531142,18785.068507312804,20460.498
460,2996,1,53,3,19,0,1,1,24676.32171308487,9693.879636114058,9481.51934343167,10245.632
465,3020,1,60,3,6,1,1,1,10811.567809943905,11421.467756055386,12012.192623466337,11472.944
466,3020,2,60,3,6,1,1,1,9544.407573727169,11421.467756055386,12012.192623466337,11472.944
468,3046,1,68,1,17,0,1,1,8715.75325359973,7748.464703900959,8423.565747123406,7510.562
471,3061,1,32,2,10,1,0,1,3977.834034553231,10417.57955566132,10336.375343152622,10220.727
475,3101,1,38,2,7,0,1,1,7656.178314947306,7595.03482292793,8388.67030038555,7425.8867
476,3102,1,25,5,2,1,1,0,4510.985899178654,14403.838319338069,13014.103392312798,12736.117
484,3150,1,24,3,16,2,1,1,19047.734464761445,17734.195430821725,18098.02764501544,17840.383
490,3185,1,53,3,6,1,0,0,15455.375056008392,11421.467756055386,12110.097861279202,11400.664
493,3195,1,60,5,6,0,2,1,3797.488900696274,10129.933170151586,9638.569352740056,9779.761
499,3232,1,30,1,2,0,4,1,8389.47247856177,6472.061751340123,7323.733167881956,6584.771
500,3239,1,68,1,11,0,3,1,6427.790199036444,7210.185802082461,7911.9200135672945,7042.9624
506,3289,1,27,4,2,0,1,1,11574.571438009045,8736.369558222243,9702.602094245032,8983.943
512,3315,1,40,4,10,0,3,1,14595.54264309751,9616.637977614208,10241.163234902871,10015.959
513,3318,1,40,4,2,2,1,0,9357.656059418863,17948.28776087006,17372.645528802266,16906.744
514,3318,2,40,4,2,2,1,0,10912.858908174716,17948.28776087006,17372.645528802266,16906.744
522,3388,1,59,5,5,0,0,0,8319.849696198795,10009.100418608576,10458.220102417314,9819.798
524,3398,1,72,4,16,0,3,1,6815.024591374303,10334.571394570145,11758.129019761303,11643.208
525,3401,1,64,5,19,1,1,0,25693.634499471373,17663.40033368609,16587.972660149342,17443.223
526,3401,2,64,5,19,1,1,0,5757.51899538615,17663.40033368609,16587.972660149342,17443.223
528,3411,1,22,5,14,2,1,1,45027.321545423576,24816.15173997249,20851.28933788327,20514.541
532,3444,1,30,2,10,1,2,0,3735.945604944415,10417.57955566132,10458.681038163637,9852.695
535,3456,1,67,2,13,2,0,0,38928.79074124045,14289.067308936412,13873.85768963037,14193.078
536,3468,1,32,4,2,0,1,1,6371.321437963786,8736.369558222243,9689.259109322438,8934.106
537,3471,1,30,4,17,0,0,0,4603.891744873782,10459.333325752505,11363.525900305633,11104.105
542,3521,1,65,5,14,0,4,1,9557.283084954664,11150.61575469762,10560.426594454239,11181.424
557,3616,1,43,5,10,0,2,1,7756.935263414958,10628.02862252103,9927.961751543022,10596.915
563,3644,1,46,5,6,0,3,1,7851.647568656909,10129.933170151586,9759.987973002522,9657.834
578,3772,1,36,5,7,0,2,2,11866.873070406107,11911.385662020051,10735.799017747013,10278.162
580,3799,1,18,3,16,2,0,0,21794.697126955805,17734.195430821725,19561.03973665009,19411.594
582,3818,1,63,5,8,0,1,0,8136.5491187944335,10375.992467065327,9985.773433801249,9561.981
588,3838,1,52,2,19,1,0,0,15518.985443936694,11605.68101636866,12057.205163947192,11808.079
592,3854,1,38,2,7,1,2,0,21797.955100400355,10049.216999956923,9645.32540392209,9069.132
593,3860,1,43,5,16,2,1,0,13228.200634819364,25418.94395455835,23661.50012201573,23519.32
594,3860,2,43,5,16,2,1,0,32190.6103645013,25418.94395455835,23661.50012201573,23519.32
600,3870,1,58,4,17,0,0,0,7002.678937286387,10459.333325752505,11285.546369121867,11215.086
601,3870,2,58,4,17,0,0,0,4967.208533377078,10459.333325752505,11285.546369121867,11215.086
603,3895,1,52,5,16,2,1,0,13002.913263176257,25418.94395455835,23651.290173039226,24213.59
604,3895,2,52,5,16,2,1,0,27414.67725955095,25418.94395455835,23651.290173039226,24213.59
607,3922,1,53,2,9,0,0,0,11780.837536058183,7779.520633167196,8589.778646145644,8147.757
609,3938,1,44,3,10,2,1,0,13418.215185171412,16502.216760733514,17237.509733442817,16429.627
626,4024,1,34,5,1,1,1,2,14877.261754251507,16535.25422070245,13583.631449651932,13752.717
635,4072,1,62,4,17,2,2,0,47724.54583806217,21488.001745620342,21316.517451735435,21342.207
643,4101,1,23,5,7,0,1,1,4639.587172086532,10252.224649575724,9798.074455554528,9458.1455
645,4103,1,28,2,11,1,1,1,16697.090110463923,10543.343585342616,10341.813026179065,10003.836
650,4152,1,48,3,19,2,1,1,11376.17976753809,18384.25737617396,18476.455590243702,19455.295
654,4195,1,50,2,13,2,2,0,8662.860750364334,14289.067308936412,14272.152575192451,14017.828
659,4221,1,24,5,15,0,0,2,9257.634786012475,13111.565732196494,11778.853582853495,12457.944
661,4240,1,31,4,6,1,0,2,5233.963629096806,15263.96346278904,12879.72914630029,13238.566
671,4272,1,48,4,10,0,3,0,4604.306546712198,9616.637977614208,9761.981193910591,9963.229
676,4303,1,25,1,8,2,1,1,9213.857434221029,11240.17845386466,12349.114697840057,11285.694
677,4322,1,43,3,0,0,3,0,6894.225849613515,7717.532750235283,8477.082439581614,8249.423
681,4339,1,60,3,6,2,0,0,7630.078114736367,15728.820356331807,17468.811678338894,16947.053
682,4342,1,41,3,10,1,2,1,10697.497608048208,11983.06881038794,12513.845644374733,11902.144
683,4346,1,46,4,5,0,1,0,20293.733668751946,9056.60857963643,9289.410812115571,9163.198
693,4424,1,43,4,1,2,2,1,14455.830551271358,17734.195430821725,17691.554140114848,17630.166
699,4448,1,28,1,14,0,2,1,5563.534134881826,7474.48126601463,7970.183288917108,7484.043
707,4485,1,44,3,1,0,2,0,10576.549836299966,7810.701034929542,8561.67979663489,8329.799
717,4535,1,19,2,14,2,2,1,13587.086517914851,14461.5690571167,14540.663579291124,13336.736
718,4542,1,53,5,17,1,0,0,17026.599144927004,17244.525331510835,16996.466684133236,18015.373
725,4569,1,35,1,12,2,2,1,11470.26684655482,11792.865394405178,13079.109242169034,12037.804
729,4608,1,45,3,8,2,0,2,6466.260523356685,18718.17020884131,17463.742096961767,16519.59
732,4624,1,22,2,9,0,1,2,7256.640620485777,9038.513463624866,9365.97420337789,8978.4795
733,4646,1,40,2,2,1,4,2,8735.372262256626,10995.594812726087,11058.676244036265,10205.951
737,4673,1,29,1,2,2,2,0,7521.769492890957,10459.333325752485,11778.938830834551,11013.228
741,4713,1,68,5,9,1,2,0,8572.885293452979,15666.030737862866,15487.641829214635,15469.616
754,4831,1,37,2,18,1,0,0,11684.370194334131,11467.245120772568,11660.702994661895,11417.964
756,4868,1,36,1,19,0,0,0,5413.473508795155,7936.677374722966,8749.78462495745,7862.8613
760,4892,1,50,4,3,1,3,1,7592.761245044927,12673.265817922727,11657.02828927056,12283.636
762,4904,1,59,2,16,0,0,1,5215.113085342466,8461.231420614573,9279.770051445832,9056.564
765,4909,1,63,4,14,2,0,1,8368.885868051155,20728.19231026104,18773.192034019103,20898.396
773,4964,1,31,5,12,2,0,1,33453.02428467268,24227.654314919044,18937.801816907537,19086.402
786,5072,1,51,5,19,2,0,0,39303.3493352028,26350.696862118024,24333.112943720374,24681.648
788,5083,1,18,4,3,1,2,0,5856.065795848253,12673.265817922727,13235.623521807174,13558.857
792,5112,1,57,5,8,0,3,1,19054.34109380361,10375.992467065327,9580.628546743592,9779.761
795,5124,1,56,2,6,1,2,0,7890.562150836503,9929.347054068665,10018.606892393704,9378.994
804,5184,1,68,5,17,2,3,0,20067.750668403856,25725.80878864843,24376.129339583156,23952.889
805,5184,2,68,5,17,2,3,0,32118.632263978805,25725.80878864843,24376.129339583156,23952.889
806,5184,3,68,5,17,2,3,0,12901.633099112323,25725.80878864843,24376.129339583156,23952.889
814,5235,1,39,3,16,0,3,1,4389.387006510799,9351.106897171136,9366.100570406834,9534.527
820,5273,1,31,4,13,0,0,1,1305.6260011573484,9969.143983080436,10771.63660998089,10636.29
824,5310,1,43,2,5,0,0,1,7301.060268807142,7414.923962738238,8068.5796338832615,7480.846
826,5317,1,48,1,9,2,0,0,13495.678600939736,11375.873135065982,12390.800619034262,12157.153
829,5333,1,40,4,4,0,0,1,12833.37597519424,8948.578752001418,9925.942690208623,9343.722
830,5334,1,69,4,1,0,1,2,8648.485908355055,10029.13865099878,9627.23488903655,9898.883
839,5360,1,37,5,11,2,2,0,7495.944719557759,23938.659897568792,19783.080017318116,19701.586
843,5380,1,47,2,12,0,2,0,6375.000662565576,8064.685547269543,8752.243335646075,8075.327
847,5404,1,48,3,14,0,1,1,22432.80586378656,9129.352034126798,9418.424506106247,9742.339
848,5406,1,40,3,13,2,0,1,9871.035652344835,17107.119485074934,17454.699418248787,18587.402
856,5441,1,47,3,16,2,1,2,13797.956710057588,20604.195518764143,20064.497086978656,20477.678
857,5448,1,41,2,19,0,3,0,8855.85566402453,8771.385020692798,9349.690395801077,9118.8955
868,5493,1,28,1,13,0,2,1,12622.62297049051,7385.323507265496,7756.666468679354,7174.691
869,5494,1,29,3,17,2,4,1,8607.890438020208,17948.28776087009,17317.04128380874,17840.383
871,5522,1,55,2,16,0,2,0,3616.0360137012217,8461.231420614573,8998.78858012861,8730.453
874,5538,1,65,5,12,0,0,1,10297.7421485423,10886.1868163127,10273.119667493516,10946.693
878,5560,1,25,4,15,0,0,1,10919.192778177763,10211.297659526826,11809.045329717364,11057.176
879,5562,1,24,4,2,2,1,0,9571.586709578443,17948.28776087006,17302.356175565004,16177.516
890,5624,1,67,3,13,1,0,0,21298.051894085645,12422.318341191714,13880.010097667784,13735.874
892,5636,1,52,4,16,1,0,1,19823.96225860221,14812.845166711257,16025.372906633424,15680.639
895,5654,1,44,4,17,1,0,0,10500.438483797478,14991.670112492284,15268.973403383921,15196.269
910,5771,1,36,4,1,0,0,0,8144.683888233093,8632.159633587491,9081.36803954773,8928.8
913,5799,1,50,5,8,1,1,1,17020.9979493684,15479.16182490781,14179.462190727434,13776.004
914,5799,2,50,5,8,1,1,1,12807.63736917818,15479.16182490781,14179.462190727434,13776.004
916,5815,1,51,5,12,1,3,0,5992.369849855062,16240.282355712054,15415.64603881044,15637.584
928,5904,1,62,4,2,1,2,0,2954.8970145171875,12522.09546426946,11642.54990463556,12269.188
929,5904,2,62,4,2,1,2,0,11674.792845364016,12522.09546426946,11642.54990463556,12269.188
930,5911,1,29,5,16,0,1,0,8519.60053385678,11421.467756055408,11376.767406812462,11347.317
936,5939,1,74,2,13,1,1,2,12422.202330882725,12547.164716093414,14130.42708514304,14115.853
943,5969,1,28,4,19,0,0,2,16507.411133786383,12447.187839082164,13341.01521452816,13780.932
947,5984,1,64,5,8,1,0,1,26483.16689468368,15479.16182490781,14143.959076245257,14098.914
949,6002,1,65,3,7,1,1,0,26751.973159401907,11559.351014081089,12067.088608167815,11177.948
953,6030,1,33,1,4,1,1,0,5808.434422613762,8427.454094620514,10171.559616966919,8410.949
954,6030,2,33,1,4,1,1,0,5969.247855808737,8427.454094620514,10171.559616966919,8410.949
960,6071,1,25,4,16,2,4,0,13089.621809623935,21231.686690775237,20577.772504773384,19868.041
961,6071,2,25,4,16,2,4,0,73525.74993061613,21231.686690775237,20577.772504773384,19868.041
970,6163,1,30,4,8,0,4,0,4946.301521313745,9388.58623345996,9799.373447015421,9176.185
974,6211,1,21,3,10,1,3,0,12086.640897320702,11983.06881038794,12513.903904806726,12057.83
978,6232,1,54,5,16,0,2,0,7414.911466761383,11421.467756055408,12324.961910208762,11806.1875
990,6364,1,32,4,18,1,1,0,10392.044083049122,15172.653884675214,14489.510397208172,14678.934
997,6409,1,47,5,16,0,2,1,14528.883439953384,11421.467756055408,11504.744291315654,11791.841
998,6411,1,66,5,6,2,1,1,25542.76326114625,22544.58087306582,18288.049942962647,19535.018
1000,6428,1,51,4,7,2,0,0,6249.62586751128,19058.147892404617,17882.872166928068,18280.445
1007,6476,1,34,3,13,0,0,0,6868.035063708356,9020.454501679224,9528.000678972221,9329.777
1010,6493,1,34,3,3,2,3,2,6969.124786072445,17628.108836280007,16568.27008215555,15586.412
1020,6548,1,58,4,4,1,0,1,5298.312647114649,12826.261143753283,12297.711850426373,12567.885
1032,6622,1,71,5,11,0,0,0,4013.6145811763095,10756.333254129053,11235.608747328642,11444.771
1055,6752,1,42,3,18,0,0,0,4838.485381330384,9578.2482563326,9845.290924752913,10210.137
1068,6862,1,50,1,19,2,1,0,5913.07697801593,12826.261143753283,15027.062786880508,13827.759
1075,6915,1,29,2,1,0,2,1,8502.434507619004,7067.414557496434,7951.002341078872,7445.2593
1086,6975,1,35,4,18,2,0,0,18969.908558416024,21747.411109848224,21763.72908084592,21355.666
1087,6976,1,60,1,2,1,1,1,9834.650177326292,8227.60300221878,10253.429800964495,8876.882
1090,6998,1,40,3,1,0,3,1,2522.3690103814065,7810.701034929542,8334.372538789843,8273.358
1115,7147,1,68,3,3,2,2,0,12585.00857835758,15172.65388467524,17037.783271749773,16526.87
1116,7147,2,68,3,3,2,2,0,26709.649138693003,15172.65388467524,17037.783271749773,16526.87
1118,7153,1,26,4,16,0,1,1,10269.351783412443,10334.571394570145,11856.704366615922,10997.673
1123,7205,1,18,2,19,0,1,1,5006.545273409239,8771.385020692798,9856.399517573796,9386.019
1149,7418,1,43,1,18,0,1,1,6595.382075015537,7842.006408075048,8843.889896628149,8069.423
1150,7418,2,43,1,18,0,1,1,6910.315658907191,7842.006408075048,8843.889896628149,8069.423
1151,7421,1,58,4,14,1,0,1,10574.740762091064,14461.5690571167,14662.869288360836,15430.924
1153,7435,1,41,3,18,0,1,1,4700.638419429494,9578.2482563326,9351.167845831626,10101.17
1156,7455,1,52,4,15,0,1,0,17234.246656332252,10211.297659526826,10252.076520531717,10802.283
1158,7476,1,59,2,7,0,2,0,6880.59887234092,7595.03482292793,8570.211569884053,7511.945
1159,7488,1,47,4,14,1,3,0,36698.76590668332,14461.5690571167,13767.436294554323,14875.282
1160,7489,1,18,5,16,1,0,1,22678.19151403192,17038.82768179685,18366.426128691826,18383.523
1161,7493,1,29,4,4,1,2,0,4999.217899618739,12826.261143753283,11702.943839065443,11841.865
1164,7508,1,60,5,1,2,1,1,32170.76817962691,21231.686690775237,17018.885925480387,18851.09
1166,7530,1,21,2,13,0,0,1,6429.307600400011,8162.044760810268,8724.098522104168,8489.91
1174,7620,1,63,5,19,1,1,0,14681.562666111417,17663.40033368609,16608.799992579552,17443.223
1180,7655,1,25,3,13,2,0,0,18347.99365759928,17107.119485074934,17557.548562737706,17360.576
1201,7714,1,63,5,18,0,0,1,13455.195267944571,11698.898838627469,11345.353476363356,12464.1
1202,7729,1,30,1,3,0,0,0,4505.594865144067,6550.1943503613975,7380.166508194696,6156.517
1207,7771,1,30,4,0,0,0,0,8535.640597556527,8529.192754856402,9043.876406009176,8978.607
1214,7827,1,34,4,7,1,1,1,90380.89155925222,13296.4186032912,11727.578783747194,12017.799
1220,7873,1,43,5,9,2,4,1,29710.103264569043,23370.971568751167,17802.9152657098,19853.457
1221,7877,1,41,3,11,0,2,1,2838.042871441758,8806.540825510823,9033.480450829948,8920.417
