claim_id,policy_id,claim_number,edad,zona,anios_vehiculo,cobertura,historial_siniestros,tipo_uso,severidad,severidad_esperada_real,sev_glm_gamma,sev_log_duan
1,9,1,29,5,14,0,1,1,4433.688778726388,11150.61575469762,11874.38874050966,11781.52797439453
2,11,1,48,4,7,0,0,0,3579.68921255527,9276.59648104672,9462.648816087785,9395.482941726033
4,18,1,25,4,3,2,0,1,8081.880600788936,18164.96467537078,17058.47372537501,17169.17018607899
5,18,2,25,4,3,2,0,1,8610.168138320367,18164.96467537078,17058.47372537501,17169.17018607899
6,20,1,43,3,6,0,2,1,19827.95994854781,8293.687813027842,8333.348184957047,8294.306481010364
18,97,1,31,5,19,1,1,1,10769.701068072683,17663.40033368609,17920.76255036808,18281.200238001897
34,222,1,43,1,7,1,0,1,30895.39632975944,8736.369558222228,9008.464472762924,9134.960032443427
40,266,1,51,2,9,0,1,1,6621.11511638308,7779.520633167196,7344.017229400538,7364.886453034992
48,287,1,27,4,17,2,1,0,22884.132463704485,21488.001745620342,21382.019869740092,21445.552345249664
50,312,1,56,1,6,2,1,1,4346.397285444876,10973.625599636807,12157.229639223762,12104.562133818752
54,334,1,65,2,18,1,0,2,12339.091053796756,13323.0380510724,14087.244211040681,14122.338183762473
55,361,1,66,3,11,2,1,1,23812.732772314524,16701.436288399727,17268.969524717653,17353.524751762005
56,368,1,36,4,0,1,1,1,8610.942894784803,12225.142857990617,11794.649293861437,12085.328709259216
62,409,1,71,2,12,0,1,1,5411.811446232981,8064.685547269543,7735.477971531863,7759.832731717891
63,411,1,27,4,2,2,0,1,12177.556228856469,17948.28776087006,16765.725398296294,16872.801763800217
69,441,1,73,3,8,0,0,1,2402.5226449907946,8495.144126491869,8626.90811456322,8588.242161939088
71,463,1,60,1,18,1,0,0,9852.87266625134,9969.1439830804,10720.273400863143,10829.496818138843
77,551,1,63,5,6,1,0,0,15152.500123816371,15112.084488687642,14076.14861890204,14269.734662575936
78,555,1,74,5,2,1,0,2,13900.76127836842,16734.872586128775,15835.411464070372,15672.491406880072
81,568,1,32,2,19,1,0,1,8708.751931904537,11605.68101636866,12085.594567616825,12467.507826819841
84,625,1,52,5,12,0,1,0,5680.453544499287,10886.1868163127,11283.26180270751,11137.710537998282
89,654,1,63,4,4,0,0,1,6528.688540613279,8948.578752001418,9132.721392703168,9109.914340289519
94,701,1,47,3,8,2,1,1,21211.81651231767,16110.878402831602,16395.057964130498,16470.29565911342
96,709,1,45,4,4,0,0,0,9946.378346878832,8948.578752001418,8983.783057345243,8917.28822380434
97,713,1,59,4,15,0,0,0,5465.044930181954,10211.297659526826,10868.141903618089,10799.805145430311
105,736,1,56,4,8,1,2,1,9099.19306285947,13456.936809554429,13546.515856232745,13891.69625318875
106,737,1,59,1,0,0,1,0,8163.871436341295,6318.581400504115,5671.905020832154,5565.419080419119
116,800,1,43,1,16,2,0,1,11407.518200910934,12372.728314001351,14454.825139538842,14406.885293078
127,853,1,72,5,9,2,1,1,30849.59096406889,23370.971568751167,20695.691198244283,20710.387519736985
133,884,1,26,5,7,2,2,2,12338.866486994904,26509.27630588399,23709.376643269192,23054.36058211245
140,935,1,43,3,18,0,2,1,6777.142357474558,9578.2482563326,10257.307955140526,10221.75096698011
141,935,2,43,3,18,0,2,1,4778.385637069764,9578.2482563326,10257.307955140526,10221.75096698011
157,1011,1,33,3,10,0,1,1,3412.347829014279,8701.493877850995,8930.809317611662,8892.594408100927
172,1112,1,31,5,18,1,1,1,18539.749747862308,17452.706222671204,17613.216087474877,17965.636328204324
177,1156,1,51,4,8,2,1,0,29423.565667890365,19288.22335901417,18297.355616570912,18334.89061813845
181,1181,1,52,3,12,2,1,1,18359.73496302045,16903.060851751692,17570.505057397244,17658.33700663538
194,1264,1,64,1,5,0,0,0,2826.47015713574,6709.300653377035,6184.691776975911,6071.673082516873
197,1278,1,62,1,10,2,0,0,10186.966334350387,11513.205961656337,12816.367616699961,12703.283796335982
209,1393,1,74,1,9,0,3,1,2843.418775044496,7039.201363272482,6737.989079921176,6650.254638263092
210,1394,1,60,1,9,2,1,0,7035.604152897883,11375.873135065982,12596.420027049313,12484.00399797204
217,1439,1,36,5,7,0,2,0,4087.9881476505634,10252.224649575724,10347.741096555159,10209.052084646468
223,1489,1,24,2,16,1,0,1,17367.70935707788,11195.30754170138,11473.992306457427,11832.958605091666
230,1537,1,26,4,11,0,2,1,15738.380991332277,9732.732809200465,10309.199987506003,10290.796813789388
234,1544,1,50,5,6,2,0,1,28314.682761578173,22544.58087306582,19648.367339886656,19656.30674714924
237,1563,1,32,5,15,0,0,1,21301.8196537414,11285.229209122972,12081.728855910798,11988.468878856276
244,1594,1,19,3,3,0,1,0,10723.289798684227,8000.425446016581,7782.607140532394,7705.703341472058
247,1624,1,18,1,11,1,2,2,13556.036520690215,10649.3059500011,11449.800078255166,11288.70480049175
261,1703,1,56,5,4,0,1,2,7040.02343221404,11490.20256080169,11844.285987203311,11409.580151590873
266,1727,1,72,4,6,2,1,1,37154.334378985644,18830.81683202421,17967.747570407657,18089.876827831893
267,1731,1,62,3,14,0,0,0,7159.01666161728,9129.352034126798,9415.017954408639,9332.444181207089
268,1738,1,23,1,13,2,2,0,17727.970068283677,11935.232272005214,13499.522982754403,13384.504707806815
271,1769,1,21,2,7,0,0,0,8900.603480535066,7595.03482292793,6978.419764903574,6962.422330737126
273,1792,1,68,4,19,1,2,1,4715.258488447539,15355.822545236037,16387.91316368406,16824.353874023032
